"Output" "Input1" "Input2"
2.72537832104543 0.443445552704358 2.11098654030301
4.17188043027245 -0.661497881355836 0.0631382659072559
1.80227432680183 0.443314317711969 0.23046191083932
3.64020313920906 0.273438113023756 -0.454218337574275
1.90462045682459 0.393650305744922 1.53503062718008
2.67003915101351 0.383529282895232 3.058582252864
3.06891468734019 -0.643141571585213 1.78090617158061
4.02758488099004 -0.677896689995471 1.97810775127253
0.852161786673749 2.03562640970166 0.286756716784501
1.41761243811051 0.855388442218237 1.38455687020224
3.298228056301 -0.768858911403023 1.65417828527074
-0.175995712588603 2.53943978243604 -0.883070544599713
1.75782062881226 -0.0329748761975373 1.22592103308389
2.2292008322111 1.37206071727238 0.667096145980437
1.49974063478958 1.30990669392725 1.35307837123431
2.31998335915618 0.25742165242386 1.39218293552909
1.55445264243757 1.71625609296778 0.805672512363126
1.30651121847877 1.11762872231317 1.64430623331957
1.18532817266537 1.43493846938856 2.90811941746846
1.32887691909956 1.59388192412556 -1.2534687404602
3.56916590434251 -0.294931419045579 0.23691914972224
1.94653709847306 0.755095695285941 -0.591492667855406
0.86995448091834 1.49384526795792 2.35411356322901
3.38134821683426 0.0428535837450211 2.61222778555695
0.700971043584551 0.67576586025929 0.493880620202822
2.69430807122475 0.319565669715926 0.185800403297644
2.00917047269651 0.489039695786854 1.52043322080305
2.23647456115709 1.55096601495434 0.960427933084207
3.47687598051471 0.446409685736709 0.591090988434327
2.48047040970272 0.200866633281521 0.579710096243612
3.76162571414803 0.0325499463271226 1.07967207340384
1.58015897166965 1.21232702536505 1.36335775982134
-0.37656834929204 2.87547225393355 1.30652823279721
1.19988315288031 1.86692417797089 -0.974571679876318
0.434416194191614 2.67941958777183 2.23919265317164
2.46175058591107 -0.329276373735417 1.43588972340922
3.86620626311211 -0.945483862814379 1.61069275123798
1.25807772313214 1.83109294887421 1.9071424746984
3.51101263084029 -1.06569970248778 1.29014698156666
2.05345221963246 0.29857799778476 1.28676080319956
1.09762204364917 1.63889776563628 0.0131711769988438
1.48919907677071 3.53309108635724 -0.114548789237592
4.58479668633572 -1.12141073167209 0.289638944620503
1.01459088728395 1.6325639852867 1.75856886971364
0.804612266638969 1.29612587456683 0.809937503479889
2.24966540143863 0.201151448411461 3.312277492206
-0.587501369496453 2.16274770990231 1.30250765288651
1.6704514250247 1.80856620598499 -0.672025539749951
2.16710654012601 0.22069677498454 1.40842634821437
1.91499751760657 1.5756270447154 3.36208519084684
2.12951616359412 0.899778477996427 0.906518434607878
0.78616485159475 2.35560155862969 0.717276206592008
2.46939667861948 1.95040073686499 1.08650161054418
1.14742822990936 1.8387646423671 2.1454648529506
0.865279597745933 2.44370907242877 0.441977853227014
1.52988516427003 1.14183896472025 0.383997500539772
-0.459080080369447 2.18892084989006 2.3972275467026
3.22426011735357 -0.0071303651279877 0.342652849175301
1.39057049423845 1.46752866451473 1.56204653156133
0.0979305549220046 2.03302784731751 1.03430173496499
3.46158267729857 -0.455854761540005 2.19322213972879
1.03775283089964 2.03818012376651 -0.76211662301132
2.98940944355176 -0.675790348243966 0.805654654041034
1.95790434684227 -0.465586286575362 0.987338070617076
0.973297704519072 1.97708852336642 0.910938459923262
1.02326204538354 1.87748805752415 0.365909443502094
3.3955506733088 1.1854611021441 1.1564598542529
2.7809354236073 1.2257003913576 1.02701016135132
2.11132779060194 1.08464925541369 0.688720252826637
1.57277784344032 0.80225778142143 0.184862395207661
4.11589276600396 -0.93470670083804 0.520048433510809
0.710556953673812 1.60946224077364 1.04856737765474
2.3105615797143 0.820168583665536 0.501668753103121
0.919220599406896 2.42055261934688 1.18671969404417
2.63893118954931 0.649586280864614 0.819343866395436
1.77824642891802 1.13592817226565 0.056110456213599
2.69870378989222 -0.649720332352954 0.832479477922152
1.441416529854 1.4305396938939 1.69657871036108
1.70750076306664 1.16184125974854 2.1284733897454
2.68791981691489 0.717268662394634 1.17346239215519
0.86287342802904 1.40981435125922 0.425861280467192
4.52031158378207 -0.866094814987307 1.52816238003561
2.0656975428103 1.03664971061433 2.090109844624
1.4898245612016 0.631369859611324 0.212346053613749
3.98256587729724 -0.968327041046455 1.16920247852612
2.63399977388624 -0.0616671402250293 0.769968903094155
3.58479694250949 -1.36166392227162 0.418475673104487
3.51204149601647 -0.489312770899512 2.31192863228305
3.1426771034688 0.220281635048149 0.809596798343434
2.25223920943522 0.822760331224628 -1.00155315211901
0.416749208345692 2.37920221215466 0.849714642685998
2.57098782636475 -0.272169420696517 3.27557973231385
1.03462216847754 0.92825036545624 2.90285466455503
3.37093337918862 -0.408633007184183 2.9223017142545
1.92336461966689 0.827562691325294 1.17595989663985
3.12545933520681 -0.0408712762384034 1.80168437429762
0.877484032253528 0.862336093142812 2.25406903269336
1.88072613720356 0.634949440187643 0.106627765211937
1.55280338010592 1.63356109615769 2.32246581350568
1.26739096235597 0.837251394244572 0.829545857060793
2.69744363507696 0.256853920666502 1.48399591467228
1.71868615890378 1.1773106971984 1.22060333158852
2.86140806115612 1.27906961802604 0.928835227060076
0.312806340359831 2.18370619735051 2.87241829842289
1.54374746891778 0.458820134838671 2.94840771297098
1.87287281351969 1.74532539692041 2.43923958612862
2.88376318447919 -0.25484051283859 1.21230052704384
0.576485706782296 2.76224296298235 1.92634312259811
1.52660926066771 1.68823708010597 0.471260039130684
2.45702692178717 0.460770843231513 0.593938431234197
2.33691534922351 0.716890526156451 1.9750003873453
2.37195752709988 0.969366150582394 -0.567818825740902
1.25986755570832 1.77335469366007 1.1872630050261
1.65565750695067 1.60865647356826 1.49246008716908
0.400067928265228 1.41045109312952 0.411401928423876
-0.0196493406536464 2.73300822745737 0.530604174165913
2.60024446522606 0.533375223480026 1.9944068956145
2.07285127292845 0.383105636882579 2.59466812271686
2.57703333652516 0.394059199466982 1.36556396585077
2.84562439271866 -0.504093045264794 1.46211276546816
-1.00752702604939 4.0728505715488 2.8676638298847
2.6413149119003 -0.504486144922897 2.34763038656019
2.10015673949193 -0.082204020771999 1.67240936241913
2.53601470177732 0.308339672890633 1.33529996356049
3.48971672272667 0.613636831166312 -0.547209379599984
0.97412225017696 2.27433584205085 1.21061117626616
2.34584066315266 1.38835866091767 1.47748799676134
3.08150404662789 0.638106577203655 2.18396459417664
0.305894696493263 2.02370202732392 0.176048529727511
2.03115483129735 1.05689584927104 1.47603524365238
0.370669935439043 2.54942324710501 -0.208456677137797
0.0369248349357025 2.61978056883603 0.964725636726328
1.20815515273453 0.674576407052454 2.18098060620189
3.35452171487528 0.220549755819413 1.24902179428281
0.643238051370727 2.6511383478254 0.687726524019661
3.27186109516545 0.582995137422548 1.32538104617312
2.0174248976175 0.90177882215129 1.05650532546477
1.16656777165363 2.33037741553175 1.63031948264511
1.4537886366369 1.55734206486453 -0.306414662712864
1.37089119523848 1.78983743677973 2.57943026553906
1.86381597325808 1.7392949671661 1.51068424360074
0.690093273150642 2.16886683239718 1.02512541055923
3.03685485456062 0.326513114374313 0.566456417704912
1.58859452831296 2.21742359866633 0.125882110797332
-0.0772879435886091 2.58276778298442 0.281969471215222
4.2348627423968 -0.363211229519461 2.39021925635381
1.05668430389747 1.95733133232621 -0.992414724500814
2.52680655375855 0.583246012780323 2.2151450293265
2.95636768720122 0.349995020128405 1.10386763989588
2.10076412099776 1.15012101747355 1.50628875467394
3.01577931879711 2.12953517808766 1.61479570359997
0.726651837353924 1.46624940027395 0.381283895730677
1.12560485646328 1.66487488553054 0.553469511434228
1.50277032913082 0.498188622115436 -0.205479334751217
1.72150235512471 2.22230975077638 0.989500701054871
2.54697203023915 -0.832377888933718 2.3109995945007
1.57612847131714 0.709582414711702 0.626689768661016
2.20075643065878 0.627236635492517 0.337031775046086
2.35774465556517 0.822752937785307 4.08468342912086
2.25746413394946 0.188746563927662 1.98998464753539
1.88026569979874 1.60536245142237 -0.684141641186513
3.05694715217559 0.0516349428156677 0.700595339707371
2.58119978103183 0.444258972368031 1.27148397267181
1.94483669259714 0.950222245501347 0.699838186530268
3.01686657682238 -0.0426385372122124 0.802967814791707
1.60350081365833 1.39402029677506 -0.600802166738711
2.74360911321891 0.209260428003589 -0.141587074093218
2.54357015397034 -0.258426826046311 1.83855422818576
0.941523727137579 2.14021238861181 0.431262099618583
1.84750748586146 2.1746896067319 2.51799309209551
2.4435392027009 0.809876926088006 2.45181388133376
1.16563621679345 1.61387158699478 2.11034842867116
2.7956366916758 0.36283608150692 0.5457270709427
1.1743713957629 1.37369075519371 2.30479045102167
3.1700810675221 -0.0722226407081157 0.75101611407073
2.67296381138889 1.53472963794466 3.02194453671093
